season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-09-12,Liverpool,Leeds,4,3,H,1,1,0.8392601584843384,0.11797858719246375,0.04276125432319787,0.6546697145783837,0.3962808567071283,2.8315675532221807,0.5399407085384138,1.28,6.16,10.63,1.5,2.62,1.3,5.96,9.68,1.52,2.53,2021
2021,2020-09-12,West Ham,Newcastle,0,2,A,0,0,0.4749296027786193,0.2697729160569911,0.25529748116438955,0.491003763831315,0.5297816004195397,1.5569861404686245,1.0807583622476493,2.01,3.57,3.79,1.91,1.92,2.15,3.48,3.42,1.97,1.86,2021
2021,2020-09-12,Crystal Palace,Southampton,1,0,H,0,0,0.39417612621942877,0.28937003515466314,0.3164538386259081,0.4460369392859263,0.507995851004712,1.3113600538459056,1.1492242879974188,3.08,3.22,2.47,2.18,1.7,3.18,3.22,2.39,2.24,1.67,2021
2021,2020-09-12,Fulham,Arsenal,0,3,A,1,0,0.18158358333257157,0.22513514360565423,0.5932812730617741,0.5877001301671808,0.5657018467998296,1.035461063377852,2.0135658842433894,5.36,3.93,1.67,2.0,1.84,5.94,4.34,1.55,1.76,2.1,2021
2021,2020-09-13,Tottenham,Everton,0,1,A,0,0,0.5586477269887367,0.24953137951921062,0.19182089349205272,0.5054749896978592,0.5117228848860876,1.7570822806827668,0.9392483740418552,2.07,3.39,3.79,2.05,1.79,1.9,3.55,4.2,1.94,1.88,2021
2021,2020-09-13,West Brom,Leicester,0,3,A,1,0,0.2291111163011854,0.2876822632323491,0.48320662046646534,0.40860454879612573,0.4579594951351934,0.8975430558281434,1.4199880103358202,3.32,3.33,2.28,2.15,1.73,3.87,3.57,1.97,1.92,1.9,2021
2021,2020-09-14,Brighton,Chelsea,1,3,A,1,1,0.22629484671391664,0.2596152528926589,0.5140899003934245,0.4908173624979845,0.5162933597114248,1.0043111141061793,1.6326852063922366,5.91,4.35,1.56,1.71,2.17,5.12,4.13,1.65,1.76,2.08,2021
2021,2020-09-14,Sheffield United,Wolves,0,2,A,0,0,0.327533284864439,0.33531896417492046,0.3371477509606408,0.29010138064581575,0.37798436369493116,0.9296060003044674,0.9474942246464133,3.23,2.86,2.62,3.01,1.39,3.36,3.0,2.41,2.68,1.48,2021
2021,2020-09-19,Arsenal,West Ham,2,1,H,1,1,0.6051949081184904,0.21376784350091527,0.18103724838059423,0.6206033731304682,0.5874430354292847,2.117856788576304,1.0845997182694789,1.51,4.46,6.48,1.67,2.24,1.53,4.51,5.91,1.64,2.3,2021
2021,2020-09-19,Everton,West Brom,5,2,H,1,1,0.6103277583834901,0.2492085661911506,0.14046367542535926,0.4171943485930508,0.40411614488666453,1.6771874337172008,0.672888805237402,1.59,4.03,6.15,1.98,1.85,1.54,4.25,6.3,1.81,2.03,2021
